timestamp,date,hour,day_of_week,month,year,is_weekend,district,latitude,longitude,crime_type,severity,weather,temperature_c,population_density,prev_incidents_30d,high_risk
2022-01-01 09:07:00,2022-01-01,9,Saturday,1,2022,1,East,28.634194,77.293869,Vandalism,1,Clear,-0.5,6324,35,0
2022-01-01 09:43:00,2022-01-01,9,Saturday,1,2022,1,West,28.621707,77.0992,Vandalism,2,Clear,8.2,8446,17,0
2022-01-01 13:45:00,2022-01-01,13,Saturday,1,2022,1,East,28.610132,77.279823,Burglary,2,Clear,9.4,10042,21,0
2022-01-01 14:47:00,2022-01-01,14,Saturday,1,2022,1,Downtown,28.631108,77.217993,Drug Offense,3,Clear,-0.5,8872,25,0
2022-01-01 15:09:00,2022-01-01,15,Saturday,1,2022,1,Central,28.622586,77.223224,Theft,2,Cloudy,5.9,12862,29,0
2022-01-01 17:25:00,2022-01-01,17,Saturday,1,2022,1,Central,28.634783,77.194541,Fraud,3,Clear,-3.5,9105,41,0
2022-01-01 18:08:00,2022-01-01,18,Saturday,1,2022,1,Downtown,28.65063,77.251204,Vandalism,3,Clear,-1.3,6739,26,0
2022-01-01 18:36:00,2022-01-01,18,Saturday,1,2022,1,South,28.535619,77.241033,Theft,1,Clear,3.5,7792,23,0
2022-01-01 20:08:00,2022-01-01,20,Saturday,1,2022,1,Suburb-1,28.574611,77.140191,Burglary,4,Clear,-3.6,8465,18,1
2022-01-01 20:37:00,2022-01-01,20,Saturday,1,2022,1,Central,28.597555,77.198132,Theft,1,Hot,0.6,6802,31,0
2022-01-01 22:29:00,2022-01-01,22,Saturday,1,2022,1,Central,28.620908,77.232872,Theft,1,Hot,-0.1,3088,35,0
2022-01-02 00:15:00,2022-01-02,0,Sunday,1,2022,1,Central,28.61055,77.206372,Burglary,2,Rainy,1.0,7851,23,1
2022-01-02 00:16:00,2022-01-02,0,Sunday,1,2022,1,Central,28.607431,77.208938,Vandalism,1,Hot,-0.5,9752,23,0
2022-01-02 09:16:00,2022-01-02,9,Sunday,1,2022,1,East,28.63786,77.30973,Vandalism,2,Clear,-0.4,9260,21,0
2022-01-02 10:16:00,2022-01-02,10,Sunday,1,2022,1,Central,28.619152,77.209426,Robbery,4,Clear,2.0,10562,26,1
2022-01-02 13:06:00,2022-01-02,13,Sunday,1,2022,1,East,28.615222,77.294654,Theft,3,Rainy,2.0,13872,13,0
2022-01-02 13:31:00,2022-01-02,13,Sunday,1,2022,1,Downtown,28.640111,77.251782,Vandalism,2,Cloudy,-2.7,6106,41,0
2022-01-02 15:44:00,2022-01-02,15,Sunday,1,2022,1,Downtown,28.661674,77.214835,Burglary,2,Cloudy,-0.6,10381,45,0
2022-01-02 17:50:00,2022-01-02,17,Sunday,1,2022,1,West,28.633221,77.051382,Vandalism,1,Clear,-6.1,8847,20,0
2022-01-02 18:47:00,2022-01-02,18,Sunday,1,2022,1,East,28.628533,77.261696,Burglary,2,Clear,11.5,5717,20,0
2022-01-02 18:49:00,2022-01-02,18,Sunday,1,2022,1,North,28.69281,77.104402,Robbery,5,Cloudy,7.0,8339,23,1
2022-01-02 21:12:00,2022-01-02,21,Sunday,1,2022,1,West,28.621802,77.075634,Theft,1,Cloudy,6.4,9161,19,0
2022-01-02 22:30:00,2022-01-02,22,Sunday,1,2022,1,Downtown,28.677293,77.229429,Vehicle Theft,3,Rainy,8.5,12646,36,1
2022-01-03 00:15:00,2022-01-03,0,Monday,1,2022,0,Suburb-2,28.718301,77.250405,Vehicle Theft,3,Clear,2.6,9548,9,1
2022-01-03 00:20:00,2022-01-03,0,Monday,1,2022,0,Suburb-2,28.725716,77.246057,Burglary,4,Cloudy,11.6,9262,6,1
2022-01-03 04:28:00,2022-01-03,4,Monday,1,2022,0,Central,28.62718,77.197715,Fraud,3,Cloudy,3.1,10714,41,0
2022-01-03 08:11:00,2022-01-03,8,Monday,1,2022,0,East,28.647319,77.314722,Theft,1,Clear,-0.4,11664,29,0
2022-01-03 09:24:00,2022-01-03,9,Monday,1,2022,0,Suburb-1,28.580911,77.123774,Fraud,3,Hot,8.0,14235,24,0
2022-01-03 10:50:00,2022-01-03,10,Monday,1,2022,0,Downtown,28.660081,77.241524,Robbery,4,Cloudy,-0.4,9546,35,1
2022-01-03 14:42:00,2022-01-03,14,Monday,1,2022,0,Central,28.601291,77.211514,Burglary,3,Cloudy,2.2,7369,35,0
2022-01-03 14:45:00,2022-01-03,14,Monday,1,2022,0,East,28.629903,77.306452,Vehicle Theft,2,Clear,3.2,9193,25,0
2022-01-03 16:28:00,2022-01-03,16,Monday,1,2022,0,Suburb-1,28.585835,77.144571,Robbery,4,Clear,10.1,6181,3,1
2022-01-03 19:08:00,2022-01-03,19,Monday,1,2022,0,North,28.713857,77.107326,Theft,3,Foggy,5.0,8833,24,0
2022-01-03 20:42:00,2022-01-03,20,Monday,1,2022,0,West,28.638789,77.081851,Burglary,4,Cloudy,6.6,7678,16,1
2022-01-03 22:11:00,2022-01-03,22,Monday,1,2022,0,North,28.694755,77.100801,Assault,5,Rainy,-2.6,7334,11,1
2022-01-04 08:08:00,2022-01-04,8,Tuesday,1,2022,0,Central,28.618767,77.200891,Robbery,4,Cloudy,3.8,5716,40,1
2022-01-04 11:22:00,2022-01-04,11,Tuesday,1,2022,0,Suburb-2,28.720222,77.247082,Theft,2,Clear,1.3,9296,4,0
2022-01-04 12:33:00,2022-01-04,12,Tuesday,1,2022,0,North,28.718769,77.103246,Assault,4,Clear,3.6,10794,32,1
2022-01-04 12:36:00,2022-01-04,12,Tuesday,1,2022,0,North,28.714418,77.104434,Fraud,2,Rainy,3.7,10832,29,0
